price,id
15047.599609375,210313
13389.6611328125,210314
24777.474609375,210315
32670.986328125,210316
19019.287109375,210317
28998.869140625,210318
30313.470703125,210319
18997.4296875,210320
50478.23046875,210321
56054.6796875,210322
22323.896484375,210323
38613.859375,210324
25062.37109375,210325
65632.4140625,210326
24277.103515625,210327
81338.4140625,210328
14297.205078125,210329
103631.7265625,210330
56601.1875,210331
12965.138671875,210332
86269.5,210333
37585.57421875,210334
6116.5712890625,210335
17594.09765625,210336
34895.73828125,210337
36601.48046875,210338
15468.787109375,210339
50722.1015625,210340
30474.74609375,210341
62004.35546875,210342
67043.0,210343
11843.5712890625,210344
29853.732421875,210345
20114.001953125,210346
7851.130859375,210347
17440.318359375,210348
25217.27734375,210349
64575.75390625,210350
25328.638671875,210351
40145.9921875,210352
7045.8359375,210353
75867.296875,210354
4441.63818359375,210355
40868.7109375,210356
69980.0234375,210357
36743.6328125,210358
33056.66015625,210359
30433.650390625,210360
168892.25,210361
93052.5234375,210362
9721.501953125,210363
17134.853515625,210364
38440.578125,210365
35988.6796875,210366
9082.984375,210367
84516.796875,210368
20403.056640625,210369
54516.5234375,210370
31245.361328125,210371
19425.30078125,210372
26942.7421875,210373
20281.67578125,210374
60794.734375,210375
63691.84765625,210376
62957.328125,210377
48970.671875,210378
15894.908203125,210379
56914.9296875,210380
44332.703125,210381
42998.609375,210382
148390.90625,210383
86245.8203125,210384
17009.515625,210385
7259.2919921875,210386
34426.26953125,210387
41012.35546875,210388
20865.939453125,210389
41900.73828125,210390
15446.78515625,210391
59928.83203125,210392
25489.16015625,210393
58070.81640625,210394
74911.4375,210395
40553.42578125,210396
34852.421875,210397
20824.958984375,210398
48138.8359375,210399
38404.28515625,210400
18817.251953125,210401
84743.7421875,210402
23588.982421875,210403
46354.64453125,210404
44792.76953125,210405
48013.15625,210406
26797.509765625,210407
45824.36328125,210408
63568.546875,210409
21613.5625,210410
53962.578125,210411
45358.875,210412
54754.8046875,210413
22057.90234375,210414
79628.9296875,210415
18780.8046875,210416
81754.2421875,210417
69261.0546875,210418
24089.931640625,210419
11780.794921875,210420
17728.85546875,210421
22869.818359375,210422
34288.84375,210423
70938.2109375,210424
42322.203125,210425
76697.453125,210426
29716.2734375,210427
21508.908203125,210428
29399.314453125,210429
37964.1640625,210430
4516.91748046875,210431
50275.89453125,210432
38776.94921875,210433
38514.5859375,210434
40609.26171875,210435
51524.94921875,210436
51067.9140625,210437
8586.6572265625,210438
20071.232421875,210439
83020.9609375,210440
93961.4375,210441
10973.791015625,210442
53480.265625,210443
16947.1015625,210444
35444.25,210445
72675.953125,210446
54633.21875,210447
49662.5625,210448
7155.91748046875,210449
36037.8984375,210450
96002.6328125,210451
29055.458984375,210452
17629.673828125,210453
13984.9169921875,210454
23472.515625,210455
40484.75,210456
49997.54296875,210457
41921.83203125,210458
28288.451171875,210459
15749.1103515625,210460
17937.7578125,210461
28494.046875,210462
7909.61376953125,210463
9348.3603515625,210464
61638.98046875,210465
37828.90625,210466
25493.73828125,210467
62891.9609375,210468
73775.4453125,210469
81867.2265625,210470
28965.916015625,210471
26374.837890625,210472
55479.7734375,210473
46398.40625,210474
33685.67578125,210475
31424.845703125,210476
18399.154296875,210477
42405.96875,210478
8516.7685546875,210479
115100.40625,210480
40615.9375,210481
57204.8125,210482
17362.8046875,210483
16426.421875,210484
26113.63671875,210485
86646.109375,210486
89629.6171875,210487
13702.095703125,210488
36734.63671875,210489
65553.65625,210490
56598.3125,210491
44395.62109375,210492
60502.34765625,210493
45259.94921875,210494
18472.953125,210495
28749.4609375,210496
26188.39453125,210497
109271.25,210498
82606.2421875,210499
29417.63671875,210500
22932.79296875,210501
31747.763671875,210502
70769.75,210503
60676.76171875,210504
78328.046875,210505
62842.4921875,210506
53161.609375,210507
33869.171875,210508
33275.9296875,210509
61012.4765625,210510
20967.517578125,210511
7698.47119140625,210512
34600.265625,210513
72845.7265625,210514
27020.15625,210515
22542.857421875,210516
56774.875,210517
60996.0703125,210518
138538.0,210519
85641.1875,210520
81193.9453125,210521
17393.712890625,210522
32061.33984375,210523
33357.48828125,210524
34778.203125,210525
13385.1005859375,210526
41964.48828125,210527
25007.115234375,210528
27025.896484375,210529
82101.0703125,210530
36884.08203125,210531
12709.0361328125,210532
91062.9140625,210533
61562.0390625,210534
16234.68359375,210535
80621.59375,210536
26022.982421875,210537
29755.763671875,210538
23539.91015625,210539
13246.9619140625,210540
14057.6962890625,210541
39266.5078125,210542
36200.24609375,210543
14314.4560546875,210544
44160.62890625,210545
49743.90234375,210546
36321.71875,210547
79872.8046875,210548
65672.6953125,210549
63922.80078125,210550
36761.6796875,210551
6942.47314453125,210552
17147.818359375,210553
49761.60546875,210554
106826.40625,210555
59116.7109375,210556
13180.1728515625,210557
90010.6328125,210558
27445.17578125,210559
17327.900390625,210560
43616.00390625,210561
63893.9140625,210562
104090.1796875,210563
10949.341796875,210564
44830.03125,210565
58478.67578125,210566
33498.62109375,210567
65555.8125,210568
32204.279296875,210569
31035.92578125,210570
19050.189453125,210571
35367.28515625,210572
85467.09375,210573
11297.701171875,210574
19130.033203125,210575
54491.98828125,210576
21345.625,210577
100308.09375,210578
38242.78515625,210579
41387.3359375,210580
33652.515625,210581
51974.1015625,210582
48070.5625,210583
24296.8125,210584
72802.96875,210585
14826.3203125,210586
14072.25,210587
62763.890625,210588
40743.203125,210589
25339.6171875,210590
34218.69921875,210591
11482.4873046875,210592
31057.884765625,210593
19780.341796875,210594
89318.484375,210595
23788.03515625,210596
26768.72265625,210597
31158.400390625,210598
42197.86328125,210599
50515.9921875,210600
73803.9453125,210601
54491.98828125,210602
7774.64013671875,210603
88796.28125,210604
62692.203125,210605
50743.8671875,210606
10510.806640625,210607
57033.98828125,210608
28964.298828125,210609
21257.7109375,210610
26514.578125,210611
53968.3515625,210612
32576.9921875,210613
9893.23828125,210614
69547.6484375,210615
72731.7265625,210616
17640.8828125,210617
24565.87109375,210618
17911.861328125,210619
41129.99609375,210620
60970.71484375,210621
73579.125,210622
19873.24609375,210623
52399.17578125,210624
47733.9453125,210625
26923.796875,210626
67857.6953125,210627
70184.25,210628
18761.490234375,210629
63025.03515625,210630
12985.7783203125,210631
33751.42578125,210632
53901.984375,210633
29465.0390625,210634
64077.90234375,210635
20240.697265625,210636
19158.677734375,210637
40667.41796875,210638
14930.1220703125,210639
52592.08984375,210640
45299.44140625,210641
5235.83740234375,210642
99373.2109375,210643
61887.296875,210644
62275.08203125,210645
12957.2314453125,210646
23795.30078125,210647
110379.4765625,210648
79921.109375,210649
29560.578125,210650
27320.6640625,210651
11723.8330078125,210652
52260.92578125,210653
61155.734375,210654
12993.8212890625,210655
65983.9453125,210656
18992.369140625,210657
39032.078125,210658
27194.275390625,210659
53266.06640625,210660
13283.779296875,210661
58468.1015625,210662
65312.19921875,210663
27072.79296875,210664
46407.8359375,210665
61887.296875,210666
105803.53125,210667
64172.86328125,210668
9281.158203125,210669
78949.375,210670
51057.8828125,210671
85158.9140625,210672
27468.251953125,210673
31085.455078125,210674
62507.5546875,210675
13343.4072265625,210676
28339.244140625,210677
40109.0703125,210678
89089.3984375,210679
31766.333984375,210680
41145.7890625,210681
50381.953125,210682
32207.91796875,210683
13811.1708984375,210684
78064.8515625,210685
62038.34375,210686
59918.4296875,210687
82698.5625,210688
88610.25,210689
16276.2578125,210690
56866.94921875,210691
78115.09375,210692
24351.744140625,210693
17676.216796875,210694
60332.18359375,210695
81260.984375,210696
12672.275390625,210697
43202.34375,210698
24767.671875,210699
49134.390625,210700
36569.1015625,210701
30780.810546875,210702
19387.9453125,210703
30539.951171875,210704
13989.3056640625,210705
11987.7080078125,210706
25639.892578125,210707
51882.828125,210708
29651.2421875,210709
55836.8359375,210710
62054.6171875,210711
79904.296875,210712
53687.0703125,210713
15638.478515625,210714
15893.076171875,210715
85931.15625,210716
86269.5,210717
66176.7734375,210718
24330.12109375,210719
36536.03125,210720
9399.306640625,210721
32660.869140625,210722
54491.98828125,210723
81279.8359375,210724
71630.2265625,210725
83748.90625,210726
39263.7890625,210727
40431.40625,210728
49038.578125,210729
37821.08203125,210730
46233.89453125,210731
32394.955078125,210732
122718.859375,210733
57909.4453125,210734
84864.4921875,210735
198298.8125,210736
76976.2109375,210737
15211.8134765625,210738
47898.84765625,210739
43250.90234375,210740
49293.5546875,210741
36120.71484375,210742
30201.376953125,210743
48397.8203125,210744
21224.88671875,210745
34726.5859375,210746
66261.4609375,210747
42599.26953125,210748
77752.0390625,210749
87366.8203125,210750
67097.3125,210751
43597.39453125,210752
29325.3828125,210753
7615.39501953125,210754
27566.166015625,210755
54782.73828125,210756
21648.697265625,210757
61391.3828125,210758
49755.5078125,210759
113769.6796875,210760
52905.1484375,210761
63527.2890625,210762
20219.1796875,210763
78978.3828125,210764
68541.21875,210765
18843.732421875,210766
79130.171875,210767
10886.0849609375,210768
46231.7109375,210769
20338.0703125,210770
12447.1904296875,210771
85070.0703125,210772
56732.99609375,210773
15016.1650390625,210774
90288.1171875,210775
21268.509765625,210776
116256.09375,210777
45723.74609375,210778
27403.837890625,210779
46760.046875,210780
9149.626953125,210781
58015.765625,210782
36820.66015625,210783
89802.21875,210784
19473.61328125,210785
14035.72265625,210786
15450.08203125,210787
63002.54296875,210788
50668.171875,210789
63593.64453125,210790
19212.3125,210791
47362.7265625,210792
39897.4140625,210793
24683.056640625,210794
23516.728515625,210795
84013.40625,210796
130472.5078125,210797
141310.375,210798
15528.7236328125,210799
48831.58984375,210800
33436.09375,210801
11386.9794921875,210802
63023.234375,210803
24219.23828125,210804
14344.8916015625,210805
41899.24609375,210806
37319.56640625,210807
19942.134765625,210808
65569.2109375,210809
47111.82421875,210810
99672.953125,210811
30778.330078125,210812
75535.5625,210813
25282.091796875,210814
8759.8310546875,210815
15607.994140625,210816
13980.806640625,210817
30386.39453125,210818
50488.82421875,210819
77287.3984375,210820
29133.109375,210821
35506.546875,210822
54603.265625,210823
47815.71875,210824
57274.99609375,210825
24910.115234375,210826
58782.41015625,210827
34577.59765625,210828
9788.8857421875,210829
18509.03515625,210830
55703.859375,210831
15228.9892578125,210832
86269.5,210833
135663.9375,210834
57334.00390625,210835
57009.6328125,210836
62957.328125,210837
11022.3603515625,210838
6988.59375,210839
58760.41796875,210840
81129.21875,210841
26423.908203125,210842
21983.84765625,210843
35807.08984375,210844
47133.3671875,210845
30914.4296875,210846
39702.83203125,210847
12558.005859375,210848
58103.94921875,210849
81874.3359375,210850
55929.13671875,210851
27500.142578125,210852
32111.708984375,210853
18925.787109375,210854
50516.078125,210855
47708.7734375,210856
32336.896484375,210857
64209.94140625,210858
60877.234375,210859
10943.3974609375,210860
59918.3046875,210861
21943.296875,210862
41578.5859375,210863
43881.55078125,210864
21896.896484375,210865
53561.0703125,210866
53957.99609375,210867
46768.24609375,210868
35645.76953125,210869
64157.41015625,210870
29107.515625,210871
56774.85546875,210872
60749.71484375,210873
6766.05029296875,210874
30192.087890625,210875
62413.5234375,210876
40639.1875,210877
71118.046875,210878
20947.416015625,210879
22345.12890625,210880
33666.0078125,210881
100720.734375,210882
90519.6796875,210883
29164.1875,210884
16993.92578125,210885
126018.28125,210886
42850.5625,210887
12838.0419921875,210888
64209.94140625,210889
62004.35546875,210890
46490.78125,210891
36743.6328125,210892
10185.4296875,210893
20079.896484375,210894
9060.8828125,210895
49271.35546875,210896
49261.2109375,210897
40303.2265625,210898
50960.16015625,210899
14106.7587890625,210900
67387.7421875,210901
79903.109375,210902
82559.2265625,210903
29990.919921875,210904
113419.796875,210905
38534.953125,210906
30226.2109375,210907
29802.849609375,210908
40773.33203125,210909
19189.07421875,210910
19931.134765625,210911
25726.25,210912
16727.21875,210913
15323.8876953125,210914
17497.72265625,210915
82331.0859375,210916
25760.310546875,210917
14020.1123046875,210918
11756.966796875,210919
37141.8515625,210920
53503.3125,210921
51882.25,210922
43982.89453125,210923
33951.65234375,210924
43600.4921875,210925
85728.2890625,210926
51390.87890625,210927
27943.4296875,210928
32191.1875,210929
21765.650390625,210930
26289.09375,210931
61205.9375,210932
37709.5,210933
44225.84765625,210934
30617.1875,210935
48298.984375,210936
71606.0703125,210937
64499.15234375,210938
17119.08203125,210939
47590.97265625,210940
60673.9921875,210941
96753.8671875,210942
9601.1787109375,210943
67643.2421875,210944
31335.435546875,210945
32887.84765625,210946
24985.458984375,210947
54863.390625,210948
47857.90625,210949
26807.0390625,210950
32219.51953125,210951
57282.4296875,210952
23472.93359375,210953
177735.859375,210954
51087.56640625,210955
21819.87890625,210956
53576.40625,210957
21695.380859375,210958
78909.7265625,210959
29486.2578125,210960
44366.43359375,210961
23476.923828125,210962
10657.1552734375,210963
149642.578125,210964
22338.5859375,210965
41692.9140625,210966
51385.44140625,210967
102698.671875,210968
39610.6171875,210969
71638.796875,210970
90055.25,210971
42664.875,210972
68590.796875,210973
44681.4609375,210974
115016.5703125,210975
51068.8125,210976
86452.296875,210977
96946.84375,210978
23867.208984375,210979
84797.7578125,210980
20203.080078125,210981
39661.9453125,210982
65848.3828125,210983
25486.63671875,210984
13107.5546875,210985
13253.8701171875,210986
24833.888671875,210987
43598.27734375,210988
38190.88671875,210989
31597.7578125,210990
68983.703125,210991
38579.63671875,210992
51068.8125,210993
18071.84765625,210994
21248.03515625,210995
63651.12890625,210996
70914.4296875,210997
11674.1416015625,210998
78559.6796875,210999
12591.306640625,211000
38739.28125,211001
9609.203125,211002
28773.892578125,211003
19909.83203125,211004
51063.10546875,211005
61944.60546875,211006
123153.8046875,211007
31729.3125,211008
75643.9140625,211009
21548.08203125,211010
37231.82421875,211011
77889.109375,211012
37124.42578125,211013
19718.9765625,211014
50823.59765625,211015
31150.669921875,211016
27712.17578125,211017
64158.25390625,211018
82262.8125,211019
38832.65234375,211020
27160.677734375,211021
27126.388671875,211022
180252.703125,211023
62346.08203125,211024
31176.388671875,211025
47042.8046875,211026
22288.212890625,211027
48683.125,211028
72756.796875,211029
49696.0703125,211030
19745.193359375,211031
46642.61328125,211032
20525.353515625,211033
67308.03125,211034
70163.03125,211035
64290.21875,211036
102325.7734375,211037
23548.34375,211038
70722.25,211039
20647.65625,211040
79576.171875,211041
21058.576171875,211042
9695.384765625,211043
36436.71484375,211044
21538.666015625,211045
62692.203125,211046
15253.279296875,211047
65042.28125,211048
61399.3046875,211049
24677.4140625,211050
31901.576171875,211051
55904.921875,211052
62607.765625,211053
38301.15625,211054
28107.673828125,211055
20802.759765625,211056
41367.20703125,211057
79085.5390625,211058
13249.8916015625,211059
94785.1640625,211060
32689.705078125,211061
61047.7890625,211062
48462.859375,211063
68393.1484375,211064
113460.9375,211065
130489.59375,211066
95393.5,211067
85375.078125,211068
47454.9140625,211069
60231.35546875,211070
48004.1875,211071
85084.4453125,211072
35796.609375,211073
33357.203125,211074
15638.478515625,211075
88152.3984375,211076
36875.37109375,211077
50026.87890625,211078
59132.078125,211079
20178.919921875,211080
33429.15625,211081
33996.73828125,211082
36047.02734375,211083
70712.65625,211084
86022.9921875,211085
23957.294921875,211086
9533.107421875,211087
17619.013671875,211088
27902.056640625,211089
35202.50390625,211090
63306.69921875,211091
84620.8203125,211092
61092.28515625,211093
26605.98828125,211094
14565.93359375,211095
7204.546875,211096
32492.431640625,211097
27776.396484375,211098
41760.125,211099
45470.59765625,211100
15546.427734375,211101
135371.890625,211102
22166.205078125,211103
97829.203125,211104
22532.330078125,211105
79815.8828125,211106
61672.44921875,211107
73836.28125,211108
23882.05078125,211109
10714.689453125,211110
34441.46875,211111
25972.955078125,211112
12594.5625,211113
44718.37890625,211114
17592.05859375,211115
30554.0859375,211116
30167.44140625,211117
97703.4296875,211118
52301.71484375,211119
157629.265625,211120
27712.525390625,211121
12239.4462890625,211122
31803.638671875,211123
40142.51953125,211124
84232.6171875,211125
25099.509765625,211126
32112.4296875,211127
46693.19921875,211128
16849.166015625,211129
52552.59765625,211130
15950.634765625,211131
7045.8359375,211132
15844.0302734375,211133
26566.703125,211134
74528.90625,211135
23507.2421875,211136
34870.890625,211137
59988.40234375,211138
21045.154296875,211139
24418.5625,211140
63983.57421875,211141
40348.75390625,211142
7045.8359375,211143
41843.20703125,211144
22444.513671875,211145
9474.9599609375,211146
22329.185546875,211147
68960.15625,211148
87476.5,211149
24740.5390625,211150
55229.3046875,211151
50232.87109375,211152
42946.0625,211153
35331.07421875,211154
243327.125,211155
25455.4296875,211156
9495.92578125,211157
14213.599609375,211158
65889.046875,211159
69111.6953125,211160
20251.443359375,211161
11478.9580078125,211162
61280.7578125,211163
18448.9453125,211164
35041.21875,211165
60002.8046875,211166
14909.8916015625,211167
55598.546875,211168
33098.11328125,211169
115534.703125,211170
31517.607421875,211171
14571.0,211172
31770.00390625,211173
93052.5234375,211174
26698.2109375,211175
51817.62890625,211176
47252.75,211177
97937.9609375,211178
43726.86328125,211179
50082.70703125,211180
51681.44921875,211181
49870.41015625,211182
103872.6328125,211183
45982.3828125,211184
47575.37890625,211185
44317.43359375,211186
23573.501953125,211187
31516.859375,211188
48739.4765625,211189
19962.826171875,211190
50884.5859375,211191
73592.3828125,211192
54923.0,211193
18355.4453125,211194
40348.75390625,211195
43139.1875,211196
36086.09765625,211197
12468.228515625,211198
29064.93359375,211199
21719.751953125,211200
55360.92578125,211201
21363.13671875,211202
17848.046875,211203
70373.0859375,211204
8500.9970703125,211205
38679.48046875,211206
15444.056640625,211207
7783.328125,211208
34036.2265625,211209
31680.109375,211210
65814.6484375,211211
16514.783203125,211212
14075.86328125,211213
31529.765625,211214
64753.859375,211215
75300.9921875,211216
79994.3515625,211217
38966.125,211218
53745.703125,211219
44437.73046875,211220
99420.3828125,211221
72868.3671875,211222
64952.80859375,211223
58170.13671875,211224
16059.0166015625,211225
67184.890625,211226
17633.63671875,211227
14280.6328125,211228
77493.65625,211229
64209.94140625,211230
117671.40625,211231
65868.234375,211232
29838.09765625,211233
43434.890625,211234
53163.25,211235
60489.921875,211236
55332.34765625,211237
50869.5703125,211238
12065.9208984375,211239
27306.45703125,211240
84319.78125,211241
46007.7421875,211242
17883.37890625,211243
49725.234375,211244
31826.208984375,211245
52703.1953125,211246
59164.28515625,211247
21064.298828125,211248
8714.49609375,211249
15995.5576171875,211250
27217.162109375,211251
9721.2060546875,211252
50728.52734375,211253
37493.30859375,211254
48447.0625,211255
6137.31640625,211256
39773.765625,211257
56455.1640625,211258
26855.708984375,211259
36734.10546875,211260
22079.263671875,211261
37050.984375,211262
10099.7158203125,211263
47260.83203125,211264
38351.48828125,211265
28683.5,211266
85434.015625,211267
48282.55859375,211268
29485.61328125,211269
24009.880859375,211270
10477.9931640625,211271
13609.4912109375,211272
62531.21484375,211273
11486.458984375,211274
7657.18505859375,211275
54336.69921875,211276
17073.271484375,211277
83398.375,211278
19587.619140625,211279
38373.2421875,211280
47777.79296875,211281
24601.7421875,211282
90927.765625,211283
124411.609375,211284
44429.2265625,211285
31809.138671875,211286
84262.7109375,211287
13900.9736328125,211288
64547.8671875,211289
94451.515625,211290
53161.625,211291
53032.82421875,211292
12252.3544921875,211293
66320.6640625,211294
62420.56640625,211295
77107.3359375,211296
5197.0791015625,211297
41535.5625,211298
57996.1328125,211299
22388.982421875,211300
25284.203125,211301
23724.380859375,211302
36524.3984375,211303
36222.45703125,211304
62825.421875,211305
7781.037109375,211306
26203.904296875,211307
17517.39453125,211308
36764.734375,211309
54195.66796875,211310
26862.171875,211311
42147.8046875,211312
121900.4609375,211313
56084.78125,211314
34434.12109375,211315
18136.068359375,211316
120976.78125,211317
61349.62109375,211318
28977.181640625,211319
64402.13671875,211320
189688.578125,211321
36337.87890625,211322
25005.05078125,211323
84355.6484375,211324
46779.453125,211325
54592.375,211326
13500.603515625,211327
38628.1484375,211328
15309.625,211329
14878.72265625,211330
65764.875,211331
23734.837890625,211332
27162.0546875,211333
36153.89453125,211334
42898.71875,211335
50769.90234375,211336
69538.6796875,211337
65378.15625,211338
22422.99609375,211339
9730.130859375,211340
37231.82421875,211341
51200.49609375,211342
80773.640625,211343
21432.185546875,211344
63177.671875,211345
79351.578125,211346
103460.1796875,211347
8746.0439453125,211348
23362.3984375,211349
73996.6875,211350
50305.46875,211351
73775.4453125,211352
24072.3671875,211353
35691.796875,211354
33414.36328125,211355
86089.71875,211356
35632.734375,211357
7561.9609375,211358
81272.890625,211359
14611.513671875,211360
88978.390625,211361
28693.67578125,211362
20736.16015625,211363
25150.412109375,211364
12061.6845703125,211365
15774.3505859375,211366
47354.17578125,211367
64839.0390625,211368
8035.82080078125,211369
15294.76953125,211370
7856.47119140625,211371
29209.029296875,211372
21881.591796875,211373
17413.54296875,211374
35087.78125,211375
49153.765625,211376
63488.36328125,211377
39690.2421875,211378
73782.2421875,211379
34526.68359375,211380
45009.53515625,211381
48739.4765625,211382
26024.265625,211383
32195.806640625,211384
31145.86328125,211385
89462.484375,211386
41645.07421875,211387
88414.359375,211388
111944.75,211389
51325.53515625,211390
15673.416015625,211391
34577.91015625,211392
10426.0,211393
17242.2109375,211394
27218.634765625,211395
45400.1015625,211396
23257.361328125,211397
64098.71875,211398
60889.203125,211399
125557.234375,211400
27470.509765625,211401
73193.4453125,211402
37071.125,211403
27848.169921875,211404
41785.26171875,211405
28256.3828125,211406
28967.4140625,211407
132336.15625,211408
20647.65625,211409
30235.150390625,211410
84169.3359375,211411
12191.8974609375,211412
30180.978515625,211413
11843.5712890625,211414
10885.3974609375,211415
9717.251953125,211416
35640.32421875,211417
17535.958984375,211418
63893.9140625,211419
25808.189453125,211420
27352.828125,211421
43040.98046875,211422
9349.65234375,211423
53728.06640625,211424
131294.046875,211425
15780.97265625,211426
28242.763671875,211427
10808.77734375,211428
16889.529296875,211429
9969.1435546875,211430
80496.6640625,211431
25605.08203125,211432
18870.201171875,211433
15794.3427734375,211434
42069.6953125,211435
18251.28125,211436
38484.84375,211437
23323.3984375,211438
22629.39453125,211439
8956.029296875,211440
57358.796875,211441
43479.6875,211442
35979.546875,211443
42861.90625,211444
31954.3515625,211445
118645.5703125,211446
26757.513671875,211447
14778.134765625,211448
48631.1328125,211449
64834.24609375,211450
17110.744140625,211451
39830.203125,211452
39801.1171875,211453
62081.96875,211454
37474.91796875,211455
27468.056640625,211456
10812.4677734375,211457
33460.08984375,211458
32211.927734375,211459
59928.83203125,211460
76735.8203125,211461
6727.92431640625,211462
62696.296875,211463
63668.8828125,211464
9292.0576171875,211465
17352.099609375,211466
35046.30078125,211467
30124.8046875,211468
130766.8671875,211469
39048.96875,211470
16906.208984375,211471
27434.095703125,211472
32639.61328125,211473
9581.9990234375,211474
26592.0,211475
64611.625,211476
74521.765625,211477
46519.13671875,211478
39226.33984375,211479
35006.640625,211480
13085.1103515625,211481
13097.93359375,211482
189505.046875,211483
32066.87890625,211484
37248.30859375,211485
41768.24609375,211486
84944.2734375,211487
14159.1142578125,211488
16469.564453125,211489
19113.685546875,211490
26799.134765625,211491
63290.01171875,211492
32857.35546875,211493
75060.921875,211494
15727.15234375,211495
17653.54296875,211496
37126.39453125,211497
82185.9140625,211498
85237.484375,211499
49007.109375,211500
19276.2109375,211501
33289.859375,211502
26721.9921875,211503
53483.69140625,211504
93782.2578125,211505
19551.099609375,211506
91296.4375,211507
33160.7265625,211508
37601.18359375,211509
63662.5859375,211510
16701.978515625,211511
22916.111328125,211512
17892.94140625,211513
26226.025390625,211514
37607.9140625,211515
26933.69140625,211516
7409.55078125,211517
32380.25390625,211518
84620.8203125,211519
49539.0234375,211520
22250.287109375,211521
82064.8125,211522
34589.76953125,211523
98102.328125,211524
109991.40625,211525
53161.625,211526
13032.0498046875,211527
78834.2734375,211528
4508.28857421875,211529
61661.26953125,211530
69947.1875,211531
51147.7578125,211532
13162.900390625,211533
28488.271484375,211534
94182.4296875,211535
118532.4609375,211536
13885.603515625,211537
59972.92578125,211538
92847.0234375,211539
63090.7734375,211540
65621.171875,211541
81430.1875,211542
25061.7421875,211543
56481.05078125,211544
63632.6875,211545
67043.0,211546
55807.5,211547
61750.57421875,211548
16959.900390625,211549
50354.59765625,211550
55836.8359375,211551
45952.8671875,211552
16099.189453125,211553
13866.0771484375,211554
21441.306640625,211555
8312.7490234375,211556
55839.91015625,211557
46418.58203125,211558
39402.5859375,211559
94930.703125,211560
52478.58203125,211561
22593.3671875,211562
56424.5234375,211563
26306.81640625,211564
20755.244140625,211565
25428.365234375,211566
44725.671875,211567
26435.00390625,211568
17553.0546875,211569
50336.08984375,211570
46258.09765625,211571
63767.953125,211572
24353.6953125,211573
48982.91796875,211574
66471.09375,211575
10588.447265625,211576
65052.68359375,211577
10466.3828125,211578
81452.2265625,211579
66533.34375,211580
20534.517578125,211581
40045.5078125,211582
33546.16796875,211583
89253.046875,211584
22932.88671875,211585
37436.3203125,211586
20291.189453125,211587
93687.546875,211588
46926.26171875,211589
56278.96484375,211590
17819.109375,211591
10135.6044921875,211592
6988.59375,211593
43190.734375,211594
31183.455078125,211595
59950.39453125,211596
17646.552734375,211597
36580.03125,211598
38684.03515625,211599
92328.96875,211600
15302.298828125,211601
54142.3515625,211602
77994.5078125,211603
33151.67578125,211604
31890.392578125,211605
66533.046875,211606
41639.921875,211607
51615.8515625,211608
54863.390625,211609
30875.638671875,211610
36993.33203125,211611
46143.796875,211612
66498.5,211613
23136.9921875,211614
19205.177734375,211615
25366.6484375,211616
55425.28125,211617
12615.421875,211618
58054.8125,211619
12820.423828125,211620
45882.70703125,211621
18055.80859375,211622
72877.3671875,211623
72570.359375,211624
28561.978515625,211625
12102.880859375,211626
56562.984375,211627
13590.1025390625,211628
59029.03125,211629
6142.22705078125,211630
44410.98046875,211631
35723.109375,211632
32620.333984375,211633
39471.640625,211634
8831.392578125,211635
51796.32421875,211636
17562.541015625,211637
6569.21484375,211638
144505.765625,211639
51730.16015625,211640
47575.37890625,211641
31822.232421875,211642
25706.0625,211643
32378.90625,211644
14697.75390625,211645
76601.6875,211646
8884.837890625,211647
8413.1884765625,211648
20544.16796875,211649
47514.01953125,211650
48087.671875,211651
61996.51953125,211652
14280.6328125,211653
55462.90234375,211654
59457.08984375,211655
39579.68359375,211656
12426.671875,211657
87780.8046875,211658
63691.92578125,211659
14459.2392578125,211660
77182.7109375,211661
72638.5,211662
86668.7421875,211663
58642.34375,211664
11014.12109375,211665
14316.3818359375,211666
8948.8798828125,211667
35835.5234375,211668
36948.34765625,211669
103847.921875,211670
52747.4375,211671
70043.8046875,211672
82185.9140625,211673
64383.76953125,211674
23378.0859375,211675
27235.439453125,211676
65216.5,211677
31614.6015625,211678
61413.43359375,211679
55507.01953125,211680
20400.41796875,211681
109804.625,211682
66256.953125,211683
71931.8984375,211684
24391.998046875,211685
39847.12890625,211686
76786.703125,211687
28864.271484375,211688
53586.9609375,211689
136009.578125,211690
72470.5625,211691
55880.64453125,211692
31638.806640625,211693
21653.123046875,211694
49015.36328125,211695
27332.240234375,211696
55875.2890625,211697
12656.6806640625,211698
36675.703125,211699
17711.369140625,211700
39165.453125,211701
98416.2109375,211702
8017.99560546875,211703
49365.3671875,211704
20269.265625,211705
30107.513671875,211706
11846.8759765625,211707
25638.435546875,211708
57873.390625,211709
89416.4765625,211710
29068.486328125,211711
15214.373046875,211712
28256.5,211713
49647.2109375,211714
24787.8671875,211715
34247.046875,211716
12023.7392578125,211717
48888.109375,211718
49634.1171875,211719
16324.439453125,211720
85675.59375,211721
8305.6533203125,211722
21201.744140625,211723
6864.990234375,211724
50737.078125,211725
23477.8359375,211726
34010.4296875,211727
38013.11328125,211728
21883.263671875,211729
36422.1015625,211730
45363.80078125,211731
60647.97265625,211732
25273.5,211733
25015.630859375,211734
64882.33203125,211735
7310.28369140625,211736
51708.0625,211737
30405.572265625,211738
105820.46875,211739
81603.4375,211740
81698.234375,211741
29367.076171875,211742
83539.6640625,211743
93721.8359375,211744
